fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-13 04:57:11,-0.4298980204038101,-0.39317632,0.03672170318884427,2024-11-23 21:13:52
0,2024-06-13 04:58:11,-0.4298980204038101,-0.39317632,0.03672170318884427,2024-11-23 21:13:52
0,2024-06-13 04:59:11,-0.4298980204038101,-0.39317632,0.03672170318884427,2024-11-23 21:13:52
0,2024-06-13 05:00:11,-0.4298980204038101,-0.39317632,0.03672170318884427,2024-11-23 21:13:52
0,2024-06-13 05:01:11,-0.4298980204038101,-0.39317632,0.03672170318884427,2024-11-23 21:13:52
0,2024-06-13 05:02:11,-0.4298980204038101,-0.39317632,0.03672170318884427,2024-11-23 21:13:52
0,2024-06-13 05:03:11,-0.4298980204038101,-0.39317632,0.03672170318884427,2024-11-23 21:13:52
0,2024-06-13 05:04:11,-0.4298733556686183,-0.39317632,0.036697038453652464,2024-11-23 21:13:52
0,2024-06-13 05:05:11,-0.4298733556686183,-0.39317632,0.036697038453652464,2024-11-23 21:13:52
0,2024-06-13 05:06:11,-0.4298486909334265,-0.39317632,0.03667237371846066,2024-11-23 21:13:52
0,2024-06-13 05:07:11,-0.4298486909334265,-0.39317632,0.03667237371846066,2024-11-23 21:13:52
0,2024-06-13 05:08:11,-0.4298240261982347,-0.39317632,0.036647708983268856,2024-11-23 21:13:52
0,2024-06-13 05:09:11,-0.4298240261982347,-0.39317632,0.036647708983268856,2024-11-23 21:13:52
0,2024-06-13 05:10:11,-0.42979936146304293,-0.39317632,0.03662304424807711,2024-11-23 21:13:52
0,2024-06-13 05:11:11,-0.4297500319926593,-0.39317632,0.0365737147776935,2024-11-23 21:13:52
0,2024-06-13 05:12:11,-0.4297253672574675,-0.39317632,0.036549050042501696,2024-11-23 21:13:52
0,2024-06-13 05:13:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:14:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:15:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:16:11,-0.4297253672574675,-0.39317632,0.036549050042501696,2024-11-23 21:13:52
0,2024-06-13 05:17:11,-0.4297253672574675,-0.39317632,0.036549050042501696,2024-11-23 21:13:52
0,2024-06-13 05:18:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:19:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:20:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:21:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:22:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:23:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:24:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:25:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:26:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:27:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:28:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:29:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:30:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:31:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:32:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:33:11,-0.4296760377870839,-0.39317632,0.03649972057211809,2024-11-23 21:13:52
0,2024-06-13 05:34:11,-0.4296267083167003,-0.39317632,0.03645039110173448,2024-11-23 21:13:52
0,2024-06-13 05:35:11,-0.4296760377870839,-0.39317632,0.03649972057211809,2024-11-23 21:13:52
0,2024-06-13 05:36:11,-0.4297007025222757,-0.39317632,0.03652438530730989,2024-11-23 21:13:52
0,2024-06-13 05:37:11,-0.42960204358150855,-0.39317632,0.03642572636654273,2024-11-23 21:13:52
0,2024-06-13 05:38:11,-0.42960204358150855,-0.39317632,0.03642572636654273,2024-11-23 21:13:52
0,2024-06-13 05:39:11,-0.42957737884631675,-0.39317632,0.03640106163135093,2024-11-23 21:13:52
0,2024-06-13 05:40:11,-0.429552714111125,-0.39317632,0.03637639689615918,2024-11-23 21:13:52
0,2024-06-13 05:41:11,-0.42952804937593314,-0.39317632,0.03635173216096732,2024-11-23 21:13:52
0,2024-06-13 05:42:11,-0.42952804937593314,-0.39317632,0.03635173216096732,2024-11-23 21:13:52
0,2024-06-13 05:43:11,-0.4295033846407414,-0.39316967,0.03633371334366803,2024-11-23 21:13:52
0,2024-06-13 05:44:11,-0.4295033846407414,-0.39316967,0.03633371334366803,2024-11-23 21:13:52
0,2024-06-13 05:45:11,-0.4293307314943989,-0.3931565,0.03617423282382087,2024-11-23 21:13:52
0,2024-06-13 05:46:11,-0.4293307314943989,-0.39311695,0.036213780505629345,2024-11-23 21:13:52
0,2024-06-13 05:47:11,-0.42928140202401527,-0.39308292,0.036198485287412485,2024-11-23 21:13:52
0,2024-06-13 05:48:11,-0.4291087488776727,-0.3929842,0.03612453743281796,2024-11-23 21:13:52
0,2024-06-13 05:49:11,-0.4290840841424809,-0.3928857,0.03619836937311749,2024-11-23 21:13:52
0,2024-06-13 05:50:11,-0.42898542520171373,-0.39279795,0.03618747827178209,2024-11-23 21:13:52
0,2024-06-13 05:51:11,-0.428714113114604,-0.39270344,0.03601066934896374,2024-11-23 21:13:52
0,2024-06-13 05:52:11,-0.4286647836442204,-0.3925691,0.036095688747903865,2024-11-23 21:13:52
0,2024-06-13 05:53:11,-0.42836880682191886,-0.39240086,0.03596794603548087,2024-11-23 21:13:52
0,2024-06-13 05:54:11,-0.42824548314595995,-0.39226803,0.03597745131040392,2024-11-23 21:13:52
0,2024-06-13 05:55:11,-0.4281714889403846,-0.39194992,0.03622156709399482,2024-11-23 21:13:52
0,2024-06-13 05:56:11,-0.4280481652644256,-0.39179766,0.03625050348311454,2024-11-23 21:13:52
0,2024-06-13 05:57:11,-0.42770285897174054,-0.3915531,0.03614975504794293,2024-11-23 21:13:52
0,2024-06-13 05:58:11,-0.42728355847348,-0.39133897,0.03594458423603797,2024-11-23 21:13:52
0,2024-06-13 05:59:11,-0.4271355700623292,-0.39112642,0.036009145988156244,2024-11-23 21:13:52
0,2024-06-13 06:00:11,-0.4271355700623292,-0.39082873,0.03630684138648693,2024-11-23 21:13:52
0,2024-06-13 06:01:11,-0.4266422753584934,-0.3903789,0.036263382936771005,2024-11-23 21:13:52
0,2024-06-13 06:02:11,-0.4261243159194657,-0.39012143,0.03600288576085059,2024-11-23 21:13:52
0,2024-06-13 06:03:11,-0.42600099224350674,-0.3898981,0.036102900688865014,2024-11-23 21:13:52
0,2024-06-13 06:04:11,-0.4258036743619724,-0.38947704,0.03632663001802405,2024-11-23 21:13:52
0,2024-06-13 06:05:11,-0.4254337033340955,-0.38919893,0.036234774262669134,2024-11-23 21:13:52
0,2024-06-13 06:06:11,-0.42508839704141044,-0.38892394,0.03616445399865531,2024-11-23 21:13:52
0,2024-06-13 06:07:11,-0.42471842601353355,-0.38862824,0.03609018161350913,2024-11-23 21:13:52
0,2024-06-13 06:08:11,-0.42466909654314994,-0.38862824,0.036040852143125524,2024-11-23 21:13:52
0,2024-06-13 06:09:11,-0.4246197670727664,-0.38833678,0.03628298938569363,2024-11-23 21:13:52
0,2024-06-13 06:10:11,-0.424545772867191,-0.38833678,0.03620899518011822,2024-11-23 21:13:52
0,2024-06-13 06:11:11,-0.42452110813199917,-0.38806885,0.0364522533231918,2024-11-23 21:13:52
0,2024-06-13 06:12:11,-0.424299125515273,-0.38770464,0.03659448488836564,2024-11-23 21:13:52
0,2024-06-13 06:13:11,-0.42370717187067003,-0.3874534,0.03625376482149095,2024-11-23 21:13:52
0,2024-06-13 06:14:11,-0.4230412240204916,-0.38633877,0.03670245363093472,2024-11-23 21:13:52
0,2024-06-13 06:15:11,-0.42272058246299826,-0.38572526,0.03699532268211447,2024-11-23 21:13:52
0,2024-06-13 06:16:11,-0.422399940905505,-0.38490433,0.037495615897112644,2024-11-23 21:13:52
0,2024-06-13 06:17:11,-0.42168466358494294,-0.38403943,0.037645231774563914,2024-11-23 21:13:52
0,2024-06-13 06:18:11,-0.420846062588422,-0.38331023,0.0375358340022251,2024-11-23 21:13:52
0,2024-06-13 06:19:11,-0.4200567910622846,-0.38331023,0.03674656247608771,2024-11-23 21:13:52
0,2024-06-13 06:20:11,-0.41990880265113384,-0.38294375,0.03696505322333843,2024-11-23 21:13:52
0,2024-06-13 06:21:11,-0.4197114847695995,-0.38294375,0.03676773534180411,2024-11-23 21:13:52
0,2024-06-13 06:22:11,-0.4188975485082703,-0.38284746,0.03605009038410956,2024-11-23 21:13:52
0,2024-06-13 06:23:11,-0.41879888956750316,-0.38294375,0.03585514013970775,2024-11-23 21:13:52
0,2024-06-13 06:24:11,-0.4186509011563524,-0.38331023,0.035340672570155496,2024-11-23 21:13:52
0,2024-06-13 06:25:11,-0.41874956009711956,-0.38331023,0.035439331510922656,2024-11-23 21:13:52
0,2024-06-13 06:26:11,-0.41855224221558524,-0.38362288,0.034929357465219024,2024-11-23 21:13:52
0,2024-06-13 06:27:11,-0.4186509011563524,-0.38403943,0.03461146934597337,2024-11-23 21:13:52
0,2024-06-13 06:28:11,-0.41835492433405086,-0.38362288,0.03473203958368465,2024-11-23 21:13:52
0,2024-06-13 06:29:11,-0.4183055948636673,-0.38331023,0.03499536627747041,2024-11-23 21:13:52
0,2024-06-13 06:30:11,-0.4182069359229001,-0.38294375,0.03526318649510468,2024-11-23 21:13:52
0,2024-06-13 06:31:11,-0.41761498227829713,-0.38284746,0.034767524154136364,2024-11-23 21:13:52
0,2024-06-13 06:32:11,-0.41736833492637915,-0.3823844,0.03498394528747839,2024-11-23 21:13:52
0,2024-06-13 06:33:11,-0.41761498227829713,-0.38211045,0.03550453558678407,2024-11-23 21:13:52
0,2024-06-13 06:34:11,-0.41746699386714636,-0.38196063,0.035506363450276246,2024-11-23 21:13:52
0,2024-06-13 06:35:11,-0.41739299966157095,-0.38089892,0.03649407697976248,2024-11-23 21:13:52
0,2024-06-13 06:36:11,-0.417269675985612,-0.38089892,0.036370753303803516,2024-11-23 21:13:52
0,2024-06-13 06:37:11,-0.41623375710755667,-0.3804109,0.03582284745484671,2024-11-23 21:13:52
0,2024-06-13 06:38:11,-0.4161104334315977,-0.38003197,0.03607846030804729,2024-11-23 21:13:52
0,2024-06-13 06:39:11,-0.4151485087591178,-0.38003197,0.03511653563556738,2024-11-23 21:13:52
0,2024-06-13 06:40:11,-0.41556780925737824,-0.37884825,0.036719554576744695,2024-11-23 21:13:52
0,2024-06-13 06:41:11,-0.41502518508315883,-0.37884825,0.03617693040252529,2024-11-23 21:13:52
0,2024-06-13 06:42:11,-0.41492652614239167,-0.37700102,0.037925508810314645,2024-11-23 21:13:52
0,2024-06-13 06:43:11,-0.4147292082608573,-0.37668347,0.03804573467382116,2024-11-23 21:13:52
0,2024-06-13 06:44:11,-0.41384127779395274,-0.3761519,0.03768938823134593,2024-11-23 21:13:52
0,2024-06-13 06:45:11,-0.4136192951772266,-0.37606716,0.037552133617168026,2024-11-23 21:13:52
0,2024-06-13 06:46:11,-0.4133233183549251,-0.37473673,0.038586592070897985,2024-11-23 21:13:52
0,2024-06-13 06:47:11,-0.41231206421206157,-0.3744191,0.037892971080042526,2024-11-23 21:13:52
0,2024-06-13 06:48:11,-0.41213941106571905,-0.3726957,0.039443696830413266,2024-11-23 21:13:52
0,2024-06-13 06:49:11,-0.4121887405361026,-0.37145597,0.040732773109802556,2024-11-23 21:13:52
0,2024-06-13 06:50:11,-0.41206541686014364,-0.37139016,0.04067525296167562,2024-11-23 21:13:52
0,2024-06-13 06:51:11,-0.41201608738976003,-0.3726351,0.03938099107819082,2024-11-23 21:13:52
0,2024-06-13 06:52:11,-0.41213941106571905,-0.37473673,0.03740268478169195,2024-11-23 21:13:52
0,2024-06-13 06:53:11,-0.4131260004733907,-0.37668347,0.036442526886354576,2024-11-23 21:13:52
0,2024-06-13 06:54:11,-0.41384127779395274,-0.3769251,0.03691616697699718,2024-11-23 21:13:52
0,2024-06-13 06:55:11,-0.4160611039612141,-0.37897578,0.0370853251430836,2024-11-23 21:13:52
0,2024-06-13 06:56:11,-0.4183055948636673,-0.38294375,0.0353618454358719,2024-11-23 21:13:52
0,2024-06-13 06:57:11,-0.41968682003440777,-0.38403943,0.03564738822402874,2024-11-23 21:13:52
0,2024-06-13 06:58:11,-0.420599415236504,-0.38490433,0.03569509022811168,2024-11-23 21:13:52
0,2024-06-13 06:59:11,-0.42151201043860037,-0.385143,0.036368998630204985,2024-11-23 21:13:52
0,2024-06-13 07:00:11,-0.4219313109368609,-0.38572526,0.03620605115597714,2024-11-23 21:13:52
0,2024-06-13 07:01:11,-0.42254792931665575,-0.3858241,0.03672381523241197,2024-11-23 21:13:52
0,2024-06-13 07:02:11,-0.42272058246299826,-0.38633877,0.03638181207344138,2024-11-23 21:13:52
0,2024-06-13 07:03:11,-0.42294256507972444,-0.38683265,0.03610991060355867,2024-11-23 21:13:52
0,2024-06-13 07:04:11,-0.42348518925394385,-0.38703588,0.036449312741416384,2024-11-23 21:13:52
0,2024-06-13 07:05:11,-0.42346052451875205,-0.38703588,0.03642464800622458,2024-11-23 21:13:52
0,2024-06-13 07:06:11,-0.4234111950483685,-0.38683265,0.03657854057220272,2024-11-23 21:13:52
0,2024-06-13 07:07:11,-0.42299189455010794,-0.3864398,0.03655209428765677,2024-11-23 21:13:52
0,2024-06-13 07:08:11,-0.4227945766685737,-0.38592514,0.03686943271143561,2024-11-23 21:13:52
0,2024-06-13 07:09:11,-0.42272058246299826,-0.3858263,0.036894292809220186,2024-11-23 21:13:52
0,2024-06-13 07:10:11,-0.42227661722954596,-0.38572526,0.03655135744866217,2024-11-23 21:13:52
0,2024-06-13 07:11:11,-0.4224246056406967,-0.38508973,0.03733488038473054,2024-11-23 21:13:52
0,2024-06-13 07:12:11,-0.42205463461281983,-0.38508973,0.03696490935685365,2024-11-23 21:13:52
0,2024-06-13 07:13:11,-0.422399940905505,-0.38490433,0.037495615897112644,2024-11-23 21:13:52
0,2024-06-13 07:14:11,-0.4218573167312855,-0.38490433,0.03695299172289318,2024-11-23 21:13:52
0,2024-06-13 07:15:11,-0.4218079872609019,-0.38508973,0.03671826200493572,2024-11-23 21:13:52
0,2024-06-13 07:16:11,-0.42168466358494294,-0.385143,0.03654165177654756,2024-11-23 21:13:52
0,2024-06-13 07:17:11,-0.42153667517379223,-0.385143,0.036393663365396844,2024-11-23 21:13:52
0,2024-06-13 07:18:11,-0.4216353341145594,-0.385143,0.036492322306164005,2024-11-23 21:13:52
0,2024-06-13 07:19:11,-0.42170932832013475,-0.38572526,0.03598406853925096,2024-11-23 21:13:52
0,2024-06-13 07:20:11,-0.4220053051424363,-0.38572526,0.03628004536155249,2024-11-23 21:13:52
0,2024-06-13 07:21:11,-0.4225972587870393,-0.38572526,0.03687199900615551,2024-11-23 21:13:52
0,2024-06-13 07:22:11,-0.42267125299261465,-0.38572526,0.036945993211730865,2024-11-23 21:13:52
0,2024-06-13 07:23:11,-0.42254792931665575,-0.38572526,0.03682266953577196,2024-11-23 21:13:52
0,2024-06-13 07:24:11,-0.42272058246299826,-0.38572526,0.03699532268211447,2024-11-23 21:13:52
0,2024-06-13 07:25:11,-0.42267125299261465,-0.38572526,0.036945993211730865,2024-11-23 21:13:52
0,2024-06-13 07:26:11,-0.42272058246299826,-0.38572526,0.03699532268211447,2024-11-23 21:13:52
0,2024-06-13 07:27:11,-0.4227945766685737,-0.38572526,0.037069316887689885,2024-11-23 21:13:52
0,2024-06-13 07:28:11,-0.4228192414037654,-0.38572526,0.03709398162288163,2024-11-23 21:13:52
0,2024-06-13 07:29:11,-0.42274524719819007,-0.3858241,0.03692113311394629,2024-11-23 21:13:52
0,2024-06-13 07:30:11,-0.42286857087414903,-0.38633877,0.036529800484592145,2024-11-23 21:13:52
0,2024-06-13 07:31:11,-0.42306588875568335,-0.3864398,0.03662608849323218,2024-11-23 21:13:52
0,2024-06-13 07:32:11,-0.42348518925394385,-0.38683265,0.03665253477777808,2024-11-23 21:13:52
0,2024-06-13 07:33:11,-0.4236085129299028,-0.38683265,0.03677585845373704,2024-11-23 21:13:52
0,2024-06-13 07:34:11,-0.4236331776650946,-0.38683265,0.036800523188928846,2024-11-23 21:13:52
0,2024-06-13 07:35:11,-0.4236331776650946,-0.38683265,0.036800523188928846,2024-11-23 21:13:52
0,2024-06-13 07:36:11,-0.4235345187243274,-0.38683265,0.03670186424816163,2024-11-23 21:13:52
0,2024-06-13 07:37:11,-0.4234111950483685,-0.38683265,0.03657854057220272,2024-11-23 21:13:52
0,2024-06-13 07:38:11,-0.4233865303131767,-0.38683265,0.03655387583701092,2024-11-23 21:13:52
0,2024-06-13 07:39:11,-0.42299189455010794,-0.3864398,0.03655209428765677,2024-11-23 21:13:52
0,2024-06-13 07:40:11,-0.4230412240204916,-0.3864398,0.03660142375804043,2024-11-23 21:13:52
0,2024-06-13 07:41:11,-0.42299189455010794,-0.3864398,0.03655209428765677,2024-11-23 21:13:52
0,2024-06-13 07:42:11,-0.42286857087414903,-0.3864398,0.03642877061169786,2024-11-23 21:13:52
0,2024-06-13 07:43:11,-0.42289323560934083,-0.38592514,0.03696809165220277,2024-11-23 21:13:52
0,2024-06-13 07:44:11,-0.4228192414037654,-0.38592514,0.03689409744662736,2024-11-23 21:13:52
0,2024-06-13 07:45:11,-0.42294256507972444,-0.38572526,0.03721730529884065,2024-11-23 21:13:52
0,2024-06-13 07:46:11,-0.4227945766685737,-0.38572526,0.037069316887689885,2024-11-23 21:13:52
0,2024-06-13 07:47:11,-0.4226465882574229,-0.385143,0.03750357644902752,2024-11-23 21:13:52
0,2024-06-13 07:48:11,-0.422399940905505,-0.38508973,0.03731021564953879,2024-11-23 21:13:52
0,2024-06-13 07:49:11,-0.4218079872609019,-0.38508973,0.03671826200493572,2024-11-23 21:13:52
0,2024-06-13 07:50:11,-0.4215860046441758,-0.385143,0.0364429928357804,2024-11-23 21:13:52
0,2024-06-13 07:51:11,-0.42168466358494294,-0.385143,0.03654165177654756,2024-11-23 21:13:52
0,2024-06-13 07:52:11,-0.4216353341145594,-0.3847196,0.03691572390032599,2024-11-23 21:13:52
0,2024-06-13 07:53:11,-0.42168466358494294,-0.3847196,0.036965053370709544,2024-11-23 21:13:52
0,2024-06-13 07:54:11,-0.42168466358494294,-0.3847196,0.036965053370709544,2024-11-23 21:13:52
0,2024-06-13 07:55:11,-0.4215860046441758,-0.38466632,0.03691968098237158,2024-11-23 21:13:52
0,2024-06-13 07:56:11,-0.4211420394107235,-0.38448092,0.03666111599649313,2024-11-23 21:13:52
0,2024-06-13 07:57:11,-0.4209200567939974,-0.38448092,0.036439133379767064,2024-11-23 21:13:52
0,2024-06-13 07:58:11,-0.4209200567939974,-0.38398296,0.036937100384543065,2024-11-23 21:13:52
0,2024-06-13 07:59:11,-0.42069807417727123,-0.38312793,0.037570146397119863,2024-11-23 21:13:52
0,2024-06-13 08:00:11,-0.4204760915605451,-0.38364995,0.03682614630145087,2024-11-23 21:13:52
0,2024-06-13 08:01:11,-0.41990880265113384,-0.38315168,0.03675712242003948,2024-11-23 21:13:52
0,2024-06-13 08:02:11,-0.4198594731807503,-0.3825088,0.0373506588458809,2024-11-23 21:13:52
0,2024-06-13 08:03:11,-0.419538831623257,-0.38204575,0.03749308577364763,2024-11-23 21:13:52
0,2024-06-13 08:04:11,-0.41884821903788677,-0.3817718,0.03707641613566509,2024-11-23 21:13:52
0,2024-06-13 08:05:11,-0.418700230626736,-0.381622,0.03707824399915727,2024-11-23 21:13:52
0,2024-06-13 08:06:11,-0.41835492433405086,-0.3814141,0.03694083870744869,2024-11-23 21:13:52
0,2024-06-13 08:07:11,-0.4184535832748181,-0.3814141,0.0370394976482159,2024-11-23 21:13:52
0,2024-06-13 08:08:11,-0.41840425380443447,-0.38237554,0.036028715455282856,2024-11-23 21:13:52
0,2024-06-13 08:09:11,-0.4184535832748181,-0.38237554,0.036078044925666464,2024-11-23 21:13:52
0,2024-06-13 08:10:11,-0.4183055948636673,-0.3814141,0.036891509237065134,2024-11-23 21:13:52
0,2024-06-13 08:11:11,-0.4180589475117493,-0.38036075,0.037698195167617854,2024-11-23 21:13:52
0,2024-06-13 08:12:11,-0.417269675985612,-0.37881532,0.038454352871216846,2024-11-23 21:13:52
0,2024-06-13 08:13:11,-0.41625842184274847,-0.36804828,0.04821014136522467,2024-11-23 21:13:52
0,2024-06-13 08:14:11,-0.4161104334315977,-0.36804828,0.0480621529540739,2024-11-23 21:13:52
0,2024-06-13 08:15:11,-0.41519783822950135,-0.36732057,0.04787727086004029,2024-11-23 21:13:52
0,2024-06-13 08:16:11,-0.4149758556127752,-0.37142503,0.0435508229971136,2024-11-23 21:13:52
0,2024-06-13 08:17:11,-0.41458121984970653,-0.37142503,0.04315618723404491,2024-11-23 21:13:52
0,2024-06-13 08:18:11,-0.4134959715012676,-0.37009457,0.04340140396395986,2024-11-23 21:13:52
0,2024-06-13 08:19:11,-0.4125093820935959,-0.36873236,0.04377701910798493,2024-11-23 21:13:52
0,2024-06-13 08:20:11,-0.4109555037765129,-0.3656864,0.045269116952858734,2024-11-23 21:13:52
0,2024-06-13 08:21:11,-0.4104622090726771,-0.36450765,0.04595456370410106,2024-11-23 21:13:52
0,2024-06-13 08:22:11,-0.41026489119114273,-0.36450765,0.04575724582256668,2024-11-23 21:13:52
0,2024-06-13 08:23:11,-0.41053620327825247,-0.3656864,0.04484981645459829,2024-11-23 21:13:52
0,2024-06-13 08:24:11,-0.41152279268592423,-0.36861435,0.042908446896968544,2024-11-23 21:13:52
0,2024-06-13 08:25:11,-0.4110541627172801,-0.36861435,0.042439816928324436,2024-11-23 21:13:52
0,2024-06-13 08:26:11,-0.41169544583226675,-0.36557367,0.04612177139188284,2024-11-23 21:13:52
0,2024-06-13 08:27:11,-0.4104128796022935,-0.36640874,0.04400414408860637,2024-11-23 21:13:52
0,2024-06-13 08:28:11,-0.40878500707963517,-0.36312342,0.0456615901790004,2024-11-23 21:13:52
0,2024-06-13 08:29:11,-0.40715713455697683,-0.36127996,0.045877170109955345,2024-11-23 21:13:52
0,2024-06-13 08:30:11,-0.4056279209750856,-0.35905322,0.046574696649905545,2024-11-23 21:13:52
0,2024-06-13 08:31:11,-0.40444401368587957,-0.35884967,0.04559433922260747,2024-11-23 21:13:52
0,2024-06-13 08:32:11,-0.40266815275207046,-0.35756174,0.04510641545310501,2024-11-23 21:13:52
0,2024-06-13 08:33:11,-0.40091695655345316,-0.35465333,0.046263627896302895,2024-11-23 21:13:52
0,2024-06-13 08:34:11,-0.4000536908217404,-0.35462648,0.04542721405706146,2024-11-23 21:13:52
0,2024-06-13 08:35:11,-0.398549141975041,-0.35390458,0.044644566865559177,2024-11-23 21:13:52
0,2024-06-13 08:36:11,-0.3983271593583148,-0.35245696,0.04587020225649291,2024-11-23 21:13:52
0,2024-06-13 08:37:11,-0.39684727524680724,-0.35214153,0.04470574592513671,2024-11-23 21:13:52
0,2024-06-13 08:38:11,-0.39684727524680724,-0.35214153,0.04470574592513671,2024-11-23 21:13:52
0,2024-06-13 08:39:11,-0.39684727524680724,-0.3520031,0.04484417771262755,2024-11-23 21:13:52
0,2024-06-13 08:40:11,-0.3966992868356565,-0.3520031,0.044696189301476785,2024-11-23 21:13:52
0,2024-06-13 08:41:11,-0.39608266845586165,-0.34900814,0.04707452550771102,2024-11-23 21:13:52
0,2024-06-13 08:42:11,-0.3943314722572444,-0.34552145,0.0488100222145198,2024-11-23 21:13:52
0,2024-06-13 08:43:11,-0.3928515881457368,-0.3384208,0.054430779830459686,2024-11-23 21:13:52
0,2024-06-13 08:44:11,-0.3925062818530517,-0.34078634,0.05171994400057367,2024-11-23 21:13:52
0,2024-06-13 08:45:11,-0.3923089639715173,-0.34078634,0.051522626119039294,2024-11-23 21:13:52
0,2024-06-13 08:46:11,-0.39196365767883223,-0.34078634,0.051177319826354206,2024-11-23 21:13:52
0,2024-06-13 08:47:11,-0.3920623166195994,-0.3384208,0.053641508304322294,2024-11-23 21:13:52
0,2024-06-13 08:48:11,-0.3909030740655851,-0.3384208,0.05248226575030801,2024-11-23 21:13:52
0,2024-06-13 08:49:11,-0.3906564267136672,-0.34078634,0.049870088861189155,2024-11-23 21:13:52
0,2024-06-13 08:50:11,-0.3917910045324897,-0.34078634,0.05100466668001169,2024-11-23 21:13:52
0,2024-06-13 08:51:11,-0.3924322876474763,-0.34078634,0.05164594979499826,2024-11-23 21:13:52
0,2024-06-13 08:52:11,-0.39260494079381886,-0.33884218,0.053762757442302134,2024-11-23 21:13:52
0,2024-06-13 08:53:11,-0.3940601601701347,-0.34261805,0.05144211197906412,2024-11-23 21:13:52
0,2024-06-13 08:54:11,-0.3942328133164772,-0.34331968,0.050913129049433126,2024-11-23 21:13:52
0,2024-06-13 08:55:11,-0.39440546646281976,-0.34284282,0.05156264915630121,2024-11-23 21:13:52
0,2024-06-13 08:56:11,-0.3941588191109018,-0.34284282,0.05131600180438323,2024-11-23 21:13:52
0,2024-06-13 08:57:11,-0.39302424129207936,-0.34284282,0.0501814239855608,2024-11-23 21:13:52
0,2024-06-13 08:58:11,-0.392950247086504,-0.34284282,0.050107429779985446,2024-11-23 21:13:52
0,2024-06-13 08:59:11,-0.39440546646281976,-0.34284282,0.05156264915630121,2024-11-23 21:13:52
0,2024-06-13 09:00:11,-0.39509607904818994,-0.35832363,0.036772445377383056,2024-11-23 21:13:52
0,2024-06-13 09:01:11,-0.394849431696272,-0.35832363,0.03652579802546513,2024-11-23 21:13:52
0,2024-06-13 09:02:11,-0.39492342590184737,-0.3572747,0.03764871476979781,2024-11-23 21:13:52
0,2024-06-13 09:03:11,-0.3941588191109018,-0.35485348,0.03930533805659575,2024-11-23 21:13:52
0,2024-06-13 09:04:11,-0.39260494079381886,-0.3524733,0.0401316520193285,2024-11-23 21:13:52
0,2024-06-13 09:05:11,-0.3906564267136672,-0.35192326,0.03873316960116413,2024-11-23 21:13:52
0,2024-06-13 09:06:11,-0.3899164846579134,-0.35192326,0.037993227545410346,2024-11-23 21:13:52
0,2024-06-13 09:07:11,-0.3883626063408304,-0.35192326,0.03643934922832737,2024-11-23 21:13:52
0,2024-06-13 09:08:11,-0.3879186411073781,-0.35192326,0.03599538399487506,2024-11-23 21:13:52
0,2024-06-13 09:09:11,-0.38592079755684294,-0.35192326,0.03399754044433989,2024-11-23 21:13:52
0,2024-06-13 09:10:11,-0.3856494854697332,-0.35192326,0.03372622835723016,2024-11-23 21:13:52
