fold,datetime,y_valid,y_pred,tae
0,2024-06-30 07:24:12,12.16,14.809577,2.6495769882202147
0,2024-06-30 07:25:12,11.84,13.302484,1.4624835586547853
0,2024-06-30 07:26:12,11.14,11.424655,0.28465496063232365
0,2024-06-30 07:27:12,10.91,10.2927065,0.6172935104370119
0,2024-06-30 07:28:12,10.54,10.2990675,0.24093250274658118
0,2024-06-30 07:29:12,10.5,10.37276,0.12724018096923828
0,2024-06-30 07:30:12,10.6,10.316153,0.2838474273681637
0,2024-06-30 07:31:12,10.6,13.609461,3.009460830688477
0,2024-06-30 07:32:12,10.56,13.609461,3.049460830688476
0,2024-06-30 07:33:12,10.6,12.992468,2.392467880249024
0,2024-06-30 07:34:12,10.5,14.801942,4.301941871643066
0,2024-06-30 07:35:12,9.22,14.132682,4.912681846618652
0,2024-06-30 07:36:12,9.05,14.800833,5.750832748413085
0,2024-06-30 07:37:12,10.56,15.382934,4.822933616638183
0,2024-06-30 07:38:12,12.01,15.37566,3.3656599426269533
0,2024-06-30 07:39:12,12.1,16.9354,4.835400009155274
0,2024-06-30 07:40:12,11.35,16.68767,5.337669754028321
0,2024-06-30 07:41:12,11.84,15.5551405,3.715140495300293
0,2024-06-30 07:42:12,12.1,15.239497,3.1394971847534183
0,2024-06-30 07:43:12,12.58,15.145174,2.5651740264892577
0,2024-06-30 07:44:12,13.26,15.114508,1.8545076751708987
0,2024-06-30 07:45:12,13.4,15.988538,2.588537788391113
0,2024-06-30 07:46:12,14.95,17.680038,2.730038452148438
0,2024-06-30 07:47:12,15.16,19.337637,4.177636947631836
0,2024-06-30 07:48:12,15.91,21.251741,5.341741409301758
0,2024-06-30 07:49:12,14.35,21.624044,7.274044418334961
0,2024-06-30 07:50:12,15.24,21.674025,6.4340245819091795
0,2024-06-30 07:51:12,14.35,19.365313,5.015312576293946
0,2024-06-30 07:52:12,12.74,16.563946,3.8239457702636717
0,2024-06-30 07:53:12,10.3,15.618726,5.318725776672363
0,2024-06-30 07:54:12,7.99,12.121844,4.1318442916870115
0,2024-06-30 07:55:12,9.18,11.833393,2.6533930969238284
0,2024-06-30 07:56:12,7.96,10.95731,2.9973097229003907
0,2024-06-30 07:57:12,9.05,10.95731,1.90730972290039
0,2024-06-30 07:58:12,9.22,10.95731,1.73730972290039
0,2024-06-30 07:59:12,9.86,11.020819,1.160818710327149
0,2024-06-30 08:00:12,10.42,14.95906,4.539059715270996
0,2024-06-30 08:01:12,10.56,14.95906,4.399059715270996
0,2024-06-30 08:02:12,11.04,14.875579,3.8355788803100594
0,2024-06-30 08:03:12,11.14,15.368045,4.228044853210449
0,2024-06-30 08:04:12,11.14,15.368045,4.228044853210449
0,2024-06-30 08:05:12,12.07,15.322441,3.2524411010742185
0,2024-06-30 08:06:12,15.26,17.035978,1.7759783172607424
0,2024-06-30 08:07:12,30.91,17.77408,13.135919723510742
0,2024-06-30 08:08:12,52.01,17.943834,34.06616569519043
0,2024-06-30 08:09:12,56.66,22.848017,33.811983261108395
0,2024-06-30 08:10:12,63.66,63.078606,0.5813943481445278
0,2024-06-30 08:11:12,65.56,80.73984,15.179837646484373
0,2024-06-30 08:12:12,68.4,77.87396,9.473962402343744
0,2024-06-30 08:13:12,69.25,77.6569,8.406898498535156
0,2024-06-30 08:14:12,15.34,61.564777,46.224777374267575
0,2024-06-30 08:15:12,22.62,62.456097,39.83609664916992
0,2024-06-30 08:16:12,77.86,68.34901,9.510993347167968
0,2024-06-30 08:17:12,80.36,62.759003,17.600997314453124
0,2024-06-30 08:18:12,84.94,57.595833,27.344167175292966
0,2024-06-30 08:19:12,88.41,67.117256,21.292743835449215
0,2024-06-30 08:20:12,92.75,77.39612,15.3538818359375
0,2024-06-30 08:21:12,96.3,80.764984,15.535015869140622
0,2024-06-30 08:22:12,104.09,90.05863,14.031368103027347
0,2024-06-30 08:23:12,108.6,80.468864,28.131135559082026
0,2024-06-30 08:24:12,111.17,77.823074,33.34692565917969
0,2024-06-30 08:25:12,113.1,89.19664,23.903359985351557
0,2024-06-30 08:26:12,117.14,150.01965,32.8796533203125
0,2024-06-30 08:27:12,118.21,158.69153,40.481528320312506
0,2024-06-30 08:28:12,120.6,173.8261,53.22609558105469
0,2024-06-30 08:29:12,125.46,164.25551,38.79550842285157
0,2024-06-30 08:30:12,130.42,188.79233,58.37232788085939
0,2024-06-30 08:31:12,135.17,268.80557,133.63557250976564
0,2024-06-30 08:32:12,140.83,314.46854,173.6385363769531
0,2024-06-30 08:33:12,147.63,447.36954,299.73953735351563
0,2024-06-30 08:34:12,11.28,37.286007,26.006006927490233
0,2024-06-30 08:35:12,112.44,226.12958,113.68957763671875
0,2024-06-30 08:36:12,28.62,60.28234,31.662341003417968
0,2024-06-30 08:37:12,7.83,28.6534,20.82340042114258
0,2024-06-30 08:38:12,11.94,25.588552,13.648552474975586
0,2024-06-30 08:39:12,11.94,24.153383,12.213383255004883
0,2024-06-30 08:40:12,11.51,32.15043,20.64042877197266
0,2024-06-30 08:41:12,207.14,348.98404,141.84403930664064
0,2024-06-30 08:42:12,216.01,376.68567,160.6756689453125
0,2024-06-30 08:43:12,208.72,503.97122,295.2512219238281
0,2024-06-30 08:44:12,217.89,524.0575,306.1674951171875
0,2024-06-30 08:45:12,231.57,602.1357,370.56568115234376
0,2024-06-30 08:46:12,223.31,592.5805,369.27050537109375
0,2024-06-30 08:47:12,239.42,553.03125,313.61125000000004
0,2024-06-30 08:48:12,246.53,634.14935,387.6193530273438
0,2024-06-30 08:49:12,255.97,630.05804,374.0880444335937
0,2024-06-30 08:50:12,259.78,633.12274,373.3427416992188
0,2024-06-30 08:51:12,267.01,613.581,346.57099365234376
0,2024-06-30 08:52:12,289.42,637.0201,347.60008056640623
0,2024-06-30 08:53:12,300.07,624.6607,324.59070556640626
0,2024-06-30 08:54:12,312.21,650.1575,337.947470703125
0,2024-06-30 08:55:12,324.06,652.63727,328.57726806640625
0,2024-06-30 08:56:12,332.66,633.4042,300.7441748046875
0,2024-06-30 08:57:12,340.37,634.8063,294.4362744140625
0,2024-06-30 08:58:12,347.82,638.6435,290.82349365234376
0,2024-06-30 08:59:12,352.6,623.85675,271.2567504882812
0,2024-07-01 05:00:14,0.0,0.00018875266,0.00018875265959650278
0,2024-07-01 05:01:14,0.0,0.00018875266,0.00018875265959650278
0,2024-07-01 05:02:14,0.0,0.00018875266,0.00018875265959650278
0,2024-07-01 05:03:14,0.0,0.00018875266,0.00018875265959650278
0,2024-07-01 05:04:14,0.0,0.00018875266,0.00018875265959650278
0,2024-07-01 05:05:14,0.0,0.00018875266,0.00018875265959650278
0,2024-07-01 05:06:14,0.0,0.00018875266,0.00018875265959650278
0,2024-07-01 05:07:14,0.0,0.00018875266,0.00018875265959650278
0,2024-07-01 05:08:14,0.0,0.00018875266,0.00018875265959650278
0,2024-07-01 05:09:14,0.0,0.0003735735,0.00037357350811362267
0,2024-07-01 05:10:14,0.0,0.0003735735,0.00037357350811362267
0,2024-07-01 05:11:14,0.01,0.0009823147,0.00901768530253321
0,2024-07-01 05:12:14,0.0,0.0016821112,0.0016821111785247922
0,2024-07-01 05:13:14,0.01,0.0016821112,0.008317888821475208
0,2024-07-01 05:14:14,0.01,0.0046478533,0.0053521466813981535
