fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-30 06:51:12,3.82,2.877399,0.9426010322570799,2024-11-22 21:12:15
0,2024-06-30 06:52:12,3.85,2.877399,0.9726010322570802,2024-11-22 21:12:15
0,2024-06-30 06:53:12,4.1,3.0772758,1.0227242469787594,2024-11-22 21:12:15
0,2024-06-30 06:54:12,4.18,3.0772758,1.1027242469787595,2024-11-22 21:12:15
0,2024-06-30 06:55:12,4.5,3.4343448,1.06565523147583,2024-11-22 21:12:15
0,2024-06-30 06:56:12,5.04,3.650749,1.3892510318756104,2024-11-22 21:12:15
0,2024-06-30 06:57:12,5.12,3.7076213,1.4123786640167237,2024-11-22 21:12:15
0,2024-06-30 06:58:12,5.08,3.4387548,1.6412452030181885,2024-11-22 21:12:15
0,2024-06-30 06:59:12,4.74,3.4343448,1.3056552314758303,2024-11-22 21:12:15
0,2024-06-30 07:00:12,4.66,4.3198752,0.3401247596740724,2024-11-22 21:12:15
0,2024-06-30 07:01:12,5.04,4.4544435,0.5855565452575684,2024-11-22 21:12:15
0,2024-06-30 07:02:12,5.11,4.6515884,0.45841156005859407,2024-11-22 21:12:15
0,2024-06-30 07:03:12,5.39,4.927067,0.46293319702148406,2024-11-22 21:12:15
0,2024-06-30 07:04:12,5.66,5.6366763,0.02332368850708022,2024-11-22 21:12:15
0,2024-06-30 07:05:12,6.6,5.8992686,0.7007313728332516,2024-11-22 21:12:15
0,2024-06-30 07:06:12,7.23,7.22614,0.003859977722168395,2024-11-22 21:12:15
0,2024-06-30 07:07:12,7.83,7.455309,0.37469108581542976,2024-11-22 21:12:15
0,2024-06-30 07:08:12,8.56,8.03189,0.5281100845336919,2024-11-22 21:12:15
0,2024-06-30 07:09:12,9.07,8.964726,0.10527355194091825,2024-11-22 21:12:15
0,2024-06-30 07:10:12,9.74,10.0203905,0.2803905105590818,2024-11-22 21:12:15
0,2024-06-30 07:11:12,10.3,11.667596,1.3675958633422844,2024-11-22 21:12:15
