fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-13 04:57:11,0.0,0.00023781508,0.00023781508,2024-11-26 21:47:44
0,2024-06-13 04:58:11,0.0,0.0012122095,0.0012122095,2024-11-26 21:47:44
0,2024-06-13 04:59:11,0.0,0.0014304519,0.0014304519,2024-11-26 21:47:44
0,2024-06-13 05:00:11,0.0,0.0024724826,0.0024724826,2024-11-26 21:47:44
0,2024-06-13 05:01:11,0.0,0.0024186,0.0024186,2024-11-26 21:47:44
0,2024-06-13 05:02:11,0.0,0.0024604723,0.0024604723,2024-11-26 21:47:44
0,2024-06-13 05:03:11,0.0,0.0024252534,0.0024252534,2024-11-26 21:47:44
0,2024-06-13 05:04:11,4.1786802e-06,0.0024266168,0.0024224382,2024-11-26 21:47:44
0,2024-06-13 05:05:11,4.1786802e-06,0.0023870543,0.0023828757,2024-11-26 21:47:44
0,2024-06-13 05:06:11,8.3573605e-06,0.002326876,0.0023185185,2024-11-26 21:47:44
0,2024-06-13 05:07:11,8.3573605e-06,0.002391383,0.0023830256,2024-11-26 21:47:44
0,2024-06-13 05:08:11,1.2536041e-05,0.0023311824,0.0023186463,2024-11-26 21:47:44
0,2024-06-13 05:09:11,1.2536041e-05,0.0023492798,0.0023367438,2024-11-26 21:47:44
0,2024-06-13 05:10:11,1.6714721e-05,0.0023301467,0.002313432,2024-11-26 21:47:44
0,2024-06-13 05:11:11,2.5072082e-05,0.0023013353,0.0022762632,2024-11-26 21:47:44
0,2024-06-13 05:12:11,2.9250763e-05,0.0022572428,0.002227992,2024-11-26 21:47:44
0,2024-06-13 05:13:11,3.3429442e-05,0.0022136644,0.002180235,2024-11-26 21:47:44
0,2024-06-13 05:14:11,3.3429442e-05,0.0021649376,0.0021315082,2024-11-26 21:47:44
0,2024-06-13 05:15:11,3.3429442e-05,0.0021206886,0.0020872592,2024-11-26 21:47:44
0,2024-06-13 05:16:11,2.9250763e-05,0.0021279007,0.00209865,2024-11-26 21:47:44
0,2024-06-13 05:17:11,2.9250763e-05,0.0021143258,0.002085075,2024-11-26 21:47:44
0,2024-06-13 05:18:11,3.3429442e-05,0.002099581,0.0020661517,2024-11-26 21:47:44
0,2024-06-13 05:19:11,3.3429442e-05,0.00209485,0.0020614206,2024-11-26 21:47:44
0,2024-06-13 05:20:11,3.3429442e-05,0.0020532683,0.002019839,2024-11-26 21:47:44
0,2024-06-13 05:21:11,3.3429442e-05,0.0020313263,0.001997897,2024-11-26 21:47:44
