fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-13 04:57:11,-0.4298980204038101,-0.3953364,0.03456163086218411,2024-11-23 18:08:19
0,2024-06-13 04:58:11,-0.4298980204038101,-0.3953364,0.03456163086218411,2024-11-23 18:08:19
0,2024-06-13 04:59:11,-0.4298980204038101,-0.3953364,0.03456163086218411,2024-11-23 18:08:19
0,2024-06-13 05:00:11,-0.4298980204038101,-0.3953364,0.03456163086218411,2024-11-23 18:08:19
0,2024-06-13 05:01:11,-0.4298980204038101,-0.3953364,0.03456163086218411,2024-11-23 18:08:19
0,2024-06-13 05:02:11,-0.4298980204038101,-0.3953364,0.03456163086218411,2024-11-23 18:08:19
0,2024-06-13 05:03:11,-0.4298980204038101,-0.3953364,0.03456163086218411,2024-11-23 18:08:19
0,2024-06-13 05:04:11,-0.4298733556686183,-0.3953364,0.03453696612699231,2024-11-23 18:08:19
0,2024-06-13 05:05:11,-0.4298733556686183,-0.3953364,0.03453696612699231,2024-11-23 18:08:19
0,2024-06-13 05:06:11,-0.4298486909334265,-0.3953364,0.034512301391800504,2024-11-23 18:08:19
0,2024-06-13 05:07:11,-0.4298486909334265,-0.3953364,0.034512301391800504,2024-11-23 18:08:19
0,2024-06-13 05:08:11,-0.4298240261982347,-0.3953364,0.0344876366566087,2024-11-23 18:08:19
0,2024-06-13 05:09:11,-0.4298240261982347,-0.3953364,0.0344876366566087,2024-11-23 18:08:19
0,2024-06-13 05:10:11,-0.42979936146304293,-0.3953364,0.03446297192141695,2024-11-23 18:08:19
0,2024-06-13 05:11:11,-0.4297500319926593,-0.3953364,0.034413642451033344,2024-11-23 18:08:19
0,2024-06-13 05:12:11,-0.4297253672574675,-0.3953364,0.03438897771584154,2024-11-23 18:08:19
0,2024-06-13 05:13:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:14:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:15:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:16:11,-0.4297253672574675,-0.3953364,0.03438897771584154,2024-11-23 18:08:19
0,2024-06-13 05:17:11,-0.4297253672574675,-0.3953364,0.03438897771584154,2024-11-23 18:08:19
0,2024-06-13 05:18:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:19:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:20:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:21:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:22:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:23:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:24:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:25:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:26:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:27:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:28:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:29:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:30:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:31:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:32:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:33:11,-0.4296760377870839,-0.3953364,0.03433964824545793,2024-11-23 18:08:19
0,2024-06-13 05:34:11,-0.4296267083167003,-0.3953364,0.034290318775074324,2024-11-23 18:08:19
0,2024-06-13 05:35:11,-0.4296760377870839,-0.3953364,0.03433964824545793,2024-11-23 18:08:19
0,2024-06-13 05:36:11,-0.4297007025222757,-0.3953364,0.034364312980649736,2024-11-23 18:08:19
0,2024-06-13 05:37:11,-0.42960204358150855,-0.3953364,0.034265654039882576,2024-11-23 18:08:19
0,2024-06-13 05:38:11,-0.42960204358150855,-0.3953364,0.034265654039882576,2024-11-23 18:08:19
0,2024-06-13 05:39:11,-0.42957737884631675,-0.3953364,0.03424098930469077,2024-11-23 18:08:19
0,2024-06-13 05:40:11,-0.429552714111125,-0.3953364,0.034216324569499024,2024-11-23 18:08:19
0,2024-06-13 05:41:11,-0.42952804937593314,-0.3953364,0.034191659834307164,2024-11-23 18:08:19
0,2024-06-13 05:42:11,-0.42952804937593314,-0.3953364,0.034191659834307164,2024-11-23 18:08:19
0,2024-06-13 05:43:11,-0.4295033846407414,-0.39531773,0.03418565135293011,2024-11-23 18:08:19
0,2024-06-13 05:44:11,-0.4295033846407414,-0.39531773,0.03418565135293011,2024-11-23 18:08:19
0,2024-06-13 05:45:11,-0.4293307314943989,-0.39529002,0.034040714366408154,2024-11-23 18:08:19
0,2024-06-13 05:46:11,-0.4293307314943989,-0.39521277,0.03411796198603706,2024-11-23 18:08:19
0,2024-06-13 05:47:11,-0.42928140202401527,-0.39516377,0.03411762753365882,2024-11-23 18:08:19
0,2024-06-13 05:48:11,-0.4291087488776727,-0.39504424,0.0340645115024133,2024-11-23 18:08:19
0,2024-06-13 05:49:11,-0.4290840841424809,-0.3949603,0.03412377010706524,2024-11-23 18:08:19
0,2024-06-13 05:50:11,-0.42898542520171373,-0.39486217,0.034123250213920764,2024-11-23 18:08:19
0,2024-06-13 05:51:11,-0.428714113114604,-0.39477098,0.03394313323331738,2024-11-23 18:08:19
0,2024-06-13 05:52:11,-0.4286647836442204,-0.39461583,0.034048954653284114,2024-11-23 18:08:19
0,2024-06-13 05:53:11,-0.42836880682191886,-0.3944803,0.033888518793201816,2024-11-23 18:08:19
0,2024-06-13 05:54:11,-0.42824548314595995,-0.39436314,0.03388234804654894,2024-11-23 18:08:19
0,2024-06-13 05:55:11,-0.4281714889403846,-0.39412206,0.03404942482676765,2024-11-23 18:08:19
0,2024-06-13 05:56:11,-0.4280481652644256,-0.39397803,0.03407013577490836,2024-11-23 18:08:19
0,2024-06-13 05:57:11,-0.42770285897174054,-0.39370576,0.03399710349955731,2024-11-23 18:08:19
0,2024-06-13 05:58:11,-0.42728355847348,-0.39340314,0.033880415782821416,2024-11-23 18:08:19
0,2024-06-13 05:59:11,-0.4271355700623292,-0.39318743,0.03394813658111279,2024-11-23 18:08:19
0,2024-06-13 06:00:11,-0.4271355700623292,-0.39295542,0.034180147660900995,2024-11-23 18:08:19
0,2024-06-13 06:01:11,-0.4266422753584934,-0.39249444,0.034147835279758065,2024-11-23 18:08:19
0,2024-06-13 06:02:11,-0.4261243159194657,-0.39225307,0.033871244849748294,2024-11-23 18:08:19
0,2024-06-13 06:03:11,-0.42600099224350674,-0.39199677,0.03400422114632351,2024-11-23 18:08:19
0,2024-06-13 06:04:11,-0.4258036743619724,-0.39158022,0.03422345032480201,2024-11-23 18:08:19
0,2024-06-13 06:05:11,-0.4254337033340955,-0.3912216,0.03421209064221625,2024-11-23 18:08:19
0,2024-06-13 06:06:11,-0.42508839704141044,-0.39090958,0.034178814664930335,2024-11-23 18:08:19
0,2024-06-13 06:07:11,-0.42471842601353355,-0.39090958,0.03380884363705344,2024-11-23 18:08:19
0,2024-06-13 06:08:11,-0.42466909654314994,-0.39089492,0.03377417690928458,2024-11-23 18:08:19
0,2024-06-13 06:09:11,-0.4246197670727664,-0.3905659,0.034053865078061185,2024-11-23 18:08:19
0,2024-06-13 06:10:11,-0.424545772867191,-0.3905659,0.03397987087248577,2024-11-23 18:08:19
0,2024-06-13 06:11:11,-0.42452110813199917,-0.39018577,0.03433533475934902,2024-11-23 18:08:19
0,2024-06-13 06:12:11,-0.424299125515273,-0.38978863,0.03451049789076127,2024-11-23 18:08:19
0,2024-06-13 06:13:11,-0.42370717187067003,-0.38953412,0.03417305607934923,2024-11-23 18:08:19
0,2024-06-13 06:14:11,-0.4230412240204916,-0.3885467,0.03449451877451992,2024-11-23 18:08:19
0,2024-06-13 06:15:11,-0.42272058246299826,-0.38759795,0.03512263415023886,2024-11-23 18:08:19
0,2024-06-13 06:16:11,-0.422399940905505,-0.38702443,0.03537550848477439,2024-11-23 18:08:19
0,2024-06-13 06:17:11,-0.42168466358494294,-0.38612053,0.03556413560223115,2024-11-23 18:08:19
0,2024-06-13 06:18:11,-0.420846062588422,-0.3850748,0.03577126829597205,2024-11-23 18:08:19
0,2024-06-13 06:19:11,-0.4200567910622846,-0.3850748,0.034981996769834656,2024-11-23 18:08:19
0,2024-06-13 06:20:11,-0.41990880265113384,-0.38471878,0.035190026901927296,2024-11-23 18:08:19
0,2024-06-13 06:21:11,-0.4197114847695995,-0.38471878,0.034992709020392976,2024-11-23 18:08:19
0,2024-06-13 06:22:11,-0.4188975485082703,-0.38459617,0.03430137951336676,2024-11-23 18:08:19
0,2024-06-13 06:23:11,-0.41879888956750316,-0.38471878,0.03408011381829662,2024-11-23 18:08:19
0,2024-06-13 06:24:11,-0.4186509011563524,-0.3850748,0.033576106863902444,2024-11-23 18:08:19
0,2024-06-13 06:25:11,-0.41874956009711956,-0.3850748,0.033674765804669604,2024-11-23 18:08:19
0,2024-06-13 06:26:11,-0.41855224221558524,-0.38531482,0.033237420018624786,2024-11-23 18:08:19
0,2024-06-13 06:27:11,-0.4186509011563524,-0.38612053,0.0325303731736406,2024-11-23 18:08:19
0,2024-06-13 06:28:11,-0.41835492433405086,-0.38531482,0.03304010213709041,2024-11-23 18:08:19
0,2024-06-13 06:29:11,-0.4183055948636673,-0.3850748,0.033230800571217356,2024-11-23 18:08:19
0,2024-06-13 06:30:11,-0.4182069359229001,-0.38471878,0.03348816017369355,2024-11-23 18:08:19
0,2024-06-13 06:31:11,-0.41761498227829713,-0.38459617,0.03301881328339357,2024-11-23 18:08:19
0,2024-06-13 06:32:11,-0.41736833492637915,-0.38409272,0.03327561656357092,2024-11-23 18:08:19
