fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-30 06:51:12,3.82,2.9479084,0.872091598510742,2024-11-22 15:22:15
0,2024-06-30 06:52:12,3.85,2.9479084,0.9020915985107423,2024-11-22 15:22:15
0,2024-06-30 06:53:12,4.1,3.1493287,0.950671291351318,2024-11-22 15:22:15
0,2024-06-30 06:54:12,4.18,3.347134,0.8328658866882321,2024-11-22 15:22:15
0,2024-06-30 06:55:12,4.5,3.5439885,0.9560115337371826,2024-11-22 15:22:15
0,2024-06-30 06:56:12,5.04,3.7440279,1.295972146987915,2024-11-22 15:22:15
0,2024-06-30 06:57:12,5.12,3.8032877,1.3167122554779054,2024-11-22 15:22:15
0,2024-06-30 06:58:12,5.08,3.7440279,1.335972146987915,2024-11-22 15:22:15
0,2024-06-30 06:59:12,4.74,3.5439885,1.1960115337371828,2024-11-22 15:22:15
0,2024-06-30 07:00:12,4.66,4.682651,0.02265104293823228,2024-11-22 15:22:15
0,2024-06-30 07:01:12,5.04,4.897281,0.1427188301086426,2024-11-22 15:22:15
0,2024-06-30 07:02:12,5.11,4.98439,0.12561021804809602,2024-11-22 15:22:15
0,2024-06-30 07:03:12,5.39,5.2741303,0.11586965560913054,2024-11-22 15:22:15
0,2024-06-30 07:04:12,5.66,5.975907,0.31590684890747056,2024-11-22 15:22:15
0,2024-06-30 07:05:12,6.6,6.852035,0.25203504562377965,2024-11-22 15:22:15
0,2024-06-30 07:06:12,7.23,8.091174,0.8611741256713863,2024-11-22 15:22:15
0,2024-06-30 07:07:12,7.83,8.6597,0.8297003936767577,2024-11-22 15:22:15
0,2024-06-30 07:08:12,8.56,9.506986,0.9469856643676753,2024-11-22 15:22:15
0,2024-06-30 07:09:12,9.07,10.019115,0.9491154479980466,2024-11-22 15:22:15
0,2024-06-30 07:10:12,9.74,11.293653,1.553652534484863,2024-11-22 15:22:15
0,2024-06-30 07:11:12,10.3,13.638856,3.3388559341430657,2024-11-22 15:22:15
0,2024-06-30 07:12:12,10.6,15.75927,5.159269714355469,2024-11-22 15:22:15
0,2024-06-30 07:13:12,10.84,16.490818,5.650818023681641,2024-11-22 15:22:15
0,2024-06-30 07:14:12,11.41,17.003777,5.593776550292969,2024-11-22 15:22:15
0,2024-06-30 07:15:12,12.2,17.763233,5.563233184814454,2024-11-22 15:22:15
0,2024-06-30 07:16:12,13.46,17.215078,3.755078353881835,2024-11-22 15:22:15
0,2024-06-30 07:17:12,14.28,16.444408,2.1644084167480475,2024-11-22 15:22:15
0,2024-06-30 07:18:12,14.42,17.164997,2.744997100830078,2024-11-22 15:22:15
0,2024-06-30 07:19:12,14.18,16.831732,2.6517317962646487,2024-11-22 15:22:15
0,2024-06-30 07:20:12,13.6,17.259302,3.659302139282227,2024-11-22 15:22:15
0,2024-06-30 07:21:12,13.4,17.564472,4.164472198486328,2024-11-22 15:22:15
0,2024-06-30 07:22:12,12.87,17.851171,4.981171493530274,2024-11-22 15:22:15
0,2024-06-30 07:23:12,12.71,17.38902,4.679020919799804,2024-11-22 15:22:15
0,2024-06-30 07:24:12,12.16,16.578732,4.418731536865234,2024-11-22 15:22:15
0,2024-06-30 07:25:12,11.84,15.967741,4.127741012573242,2024-11-22 15:22:15
0,2024-06-30 07:26:12,11.14,11.724144,0.5841439819335932,2024-11-22 15:22:15
0,2024-06-30 07:27:12,10.91,10.825909,0.08409133911132827,2024-11-22 15:22:15
0,2024-06-30 07:28:12,10.54,10.688143,0.14814277648925867,2024-11-22 15:22:15
0,2024-06-30 07:29:12,10.5,10.757883,0.25788307189941406,2024-11-22 15:22:15
0,2024-06-30 07:30:12,10.6,10.598248,0.0017524719238277697,2024-11-22 15:22:15
0,2024-06-30 07:31:12,10.6,12.494359,1.8943590164184574,2024-11-22 15:22:15
0,2024-06-30 07:32:12,10.56,12.123332,1.563332023620605,2024-11-22 15:22:15
0,2024-06-30 07:33:12,10.6,12.123332,1.5233320236206058,2024-11-22 15:22:15
0,2024-06-30 07:34:12,10.5,12.577573,2.077572822570801,2024-11-22 15:22:15
0,2024-06-30 07:35:12,9.22,12.255023,3.035023002624511,2024-11-22 15:22:15
0,2024-06-30 07:36:12,9.05,12.948599,3.8985988616943352,2024-11-22 15:22:15
0,2024-06-30 07:37:12,10.56,13.440469,2.880468788146972,2024-11-22 15:22:15
0,2024-06-30 07:38:12,12.01,15.395695,3.385694732666016,2024-11-22 15:22:15
0,2024-06-30 07:39:12,12.1,16.435764,4.335764312744141,2024-11-22 15:22:15
0,2024-06-30 07:40:12,11.35,14.782878,3.432877922058106,2024-11-22 15:22:15
0,2024-06-30 07:41:12,11.84,13.207605,1.3676053619384767,2024-11-22 15:22:15
0,2024-06-30 07:42:12,12.1,13.071773,0.9717725753784183,2024-11-22 15:22:15
0,2024-06-30 07:43:12,12.58,12.912139,0.3321389389038085,2024-11-22 15:22:15
0,2024-06-30 07:44:12,13.26,13.149153,0.1108472442626951,2024-11-22 15:22:15
0,2024-06-30 07:45:12,13.4,14.592538,1.1925378799438473,2024-11-22 15:22:15
0,2024-06-30 07:46:12,14.95,16.85612,1.9061191558837898,2024-11-22 15:22:15
0,2024-06-30 07:47:12,15.16,19.762087,4.602086868286133,2024-11-22 15:22:15
0,2024-06-30 07:48:12,15.91,22.45332,6.543319549560547,2024-11-22 15:22:15
0,2024-06-30 07:49:12,14.35,22.45332,8.103319549560547,2024-11-22 15:22:15
0,2024-06-30 07:50:12,15.24,22.428215,7.1882150268554685,2024-11-22 15:22:15
0,2024-06-30 07:51:12,14.35,21.049328,6.699327850341797,2024-11-22 15:22:15
0,2024-06-30 07:52:12,12.74,16.176832,3.4368321990966795,2024-11-22 15:22:15
0,2024-06-30 07:53:12,10.3,13.608908,3.3089076995849602,2024-11-22 15:22:15
0,2024-06-30 07:54:12,7.99,10.451372,2.461372146606445,2024-11-22 15:22:15
0,2024-06-30 07:55:12,9.18,9.978031,0.7980311584472659,2024-11-22 15:22:15
0,2024-06-30 07:56:12,7.96,9.086954,1.126954116821289,2024-11-22 15:22:15
0,2024-06-30 07:57:12,9.05,11.209606,2.159606170654296,2024-11-22 15:22:15
0,2024-06-30 07:58:12,9.22,11.209606,1.9896061706542962,2024-11-22 15:22:15
0,2024-06-30 07:59:12,9.86,11.209606,1.3496061706542974,2024-11-22 15:22:15
0,2024-06-30 08:00:12,10.42,16.273554,5.853553848266602,2024-11-22 15:22:15
0,2024-06-30 08:01:12,10.56,16.273554,5.713553848266601,2024-11-22 15:22:15
0,2024-06-30 08:02:12,11.04,15.678233,4.638233146667481,2024-11-22 15:22:15
0,2024-06-30 08:03:12,11.14,15.678233,4.53823314666748,2024-11-22 15:22:15
0,2024-06-30 08:04:12,11.14,17.164803,6.024802551269531,2024-11-22 15:22:15
0,2024-06-30 08:05:12,12.07,17.369932,5.299932174682617,2024-11-22 15:22:15
0,2024-06-30 08:06:12,15.26,18.215094,2.9550936126708987,2024-11-22 15:22:15
0,2024-06-30 08:07:12,30.91,16.402643,14.507356796264649,2024-11-22 15:22:15
0,2024-06-30 08:08:12,52.01,16.921206,35.088794479370115,2024-11-22 15:22:15
0,2024-06-30 08:09:12,56.66,23.677015,32.98298469543457,2024-11-22 15:22:15
0,2024-06-30 08:10:12,63.66,55.068737,8.5912629699707,2024-11-22 15:22:15
0,2024-06-30 08:11:12,65.56,73.936356,8.37635559082031,2024-11-22 15:22:15
0,2024-06-30 08:12:12,68.4,72.88559,4.485589599609369,2024-11-22 15:22:15
0,2024-06-30 08:13:12,69.25,80.829796,11.579795837402344,2024-11-22 15:22:15
0,2024-06-30 08:14:12,15.34,57.434242,42.09424224853515,2024-11-22 15:22:15
0,2024-06-30 08:15:12,22.62,58.227364,35.60736358642578,2024-11-22 15:22:15
0,2024-06-30 08:16:12,77.86,66.08015,11.779853210449218,2024-11-22 15:22:15
0,2024-06-30 08:17:12,80.36,66.69733,13.66267333984375,2024-11-22 15:22:15
0,2024-06-30 08:18:12,84.94,63.41806,21.521939697265623,2024-11-22 15:22:15
0,2024-06-30 08:19:12,88.41,71.27937,17.130626831054684,2024-11-22 15:22:15
0,2024-06-30 08:20:12,92.75,85.26303,7.486968994140625,2024-11-22 15:22:15
0,2024-06-30 08:21:12,96.3,80.46141,15.83858947753906,2024-11-22 15:22:15
0,2024-06-30 08:22:12,104.09,87.148285,16.94171508789063,2024-11-22 15:22:15
0,2024-06-30 08:23:12,108.6,81.02362,27.576379394531244,2024-11-22 15:22:15
0,2024-06-30 08:24:12,111.17,76.65928,34.510721130371095,2024-11-22 15:22:15
0,2024-06-30 08:25:12,113.1,97.004364,16.09563598632812,2024-11-22 15:22:15
0,2024-06-30 08:26:12,117.14,153.84883,36.70883117675781,2024-11-22 15:22:15
0,2024-06-30 08:27:12,118.21,156.3923,38.18230346679688,2024-11-22 15:22:15
0,2024-06-30 08:28:12,120.6,175.03902,54.43901672363282,2024-11-22 15:22:15
0,2024-06-30 08:29:12,125.46,162.60959,37.14958862304688,2024-11-22 15:22:15
0,2024-06-30 08:30:12,130.42,197.82547,67.40546997070314,2024-11-22 15:22:15
0,2024-06-30 08:31:12,135.17,253.7611,118.59109313964845,2024-11-22 15:22:15
0,2024-06-30 08:32:12,140.83,269.10504,128.27504150390624,2024-11-22 15:22:15
0,2024-06-30 08:33:12,147.63,517.94324,370.3132373046875,2024-11-22 15:22:15
0,2024-06-30 08:34:12,11.28,34.80839,23.52839157104492,2024-11-22 15:22:15
0,2024-06-30 08:35:12,112.44,247.30475,134.86474853515625,2024-11-22 15:22:15
0,2024-06-30 08:36:12,28.62,60.916138,32.296137695312495,2024-11-22 15:22:15
0,2024-06-30 08:37:12,7.83,23.503746,15.673746032714844,2024-11-22 15:22:15
0,2024-06-30 08:38:12,11.94,22.903275,10.963274536132813,2024-11-22 15:22:15
0,2024-06-30 08:39:12,11.94,23.414402,11.474402008056641,2024-11-22 15:22:15
0,2024-06-30 08:40:12,11.51,40.735367,29.225366821289064,2024-11-22 15:22:15
0,2024-06-30 08:41:12,207.14,350.7422,143.6021875,2024-11-22 15:22:15
0,2024-06-30 08:42:12,216.01,408.20184,192.19184326171876,2024-11-22 15:22:15
0,2024-06-30 08:43:12,208.72,462.31873,253.5987255859375,2024-11-22 15:22:15
0,2024-06-30 08:44:12,217.89,509.80948,291.91947875976564,2024-11-22 15:22:15
0,2024-06-30 08:45:12,231.57,601.0194,369.4494091796875,2024-11-22 15:22:15
0,2024-06-30 08:46:12,223.31,589.40643,366.09643310546875,2024-11-22 15:22:15
0,2024-06-30 08:47:12,239.42,590.3136,350.89359863281254,2024-11-22 15:22:15
0,2024-06-30 08:48:12,246.53,636.32306,389.7930590820313,2024-11-22 15:22:15
0,2024-06-30 08:49:12,255.97,611.3027,355.3326733398437,2024-11-22 15:22:15
0,2024-06-30 08:50:12,259.78,644.91394,385.1339404296875,2024-11-22 15:22:15
0,2024-06-30 08:51:12,267.01,652.7692,385.75922607421876,2024-11-22 15:22:15
0,2024-06-30 08:52:12,289.42,636.52783,347.10783203125,2024-11-22 15:22:15
0,2024-06-30 08:53:12,300.07,625.19586,325.12586181640626,2024-11-22 15:22:15
0,2024-06-30 08:54:12,312.21,610.1093,297.89931396484377,2024-11-22 15:22:15
0,2024-06-30 08:55:12,324.06,666.07556,342.0155615234375,2024-11-22 15:22:15
0,2024-06-30 08:56:12,332.66,693.59796,360.9379614257812,2024-11-22 15:22:15
0,2024-06-30 08:57:12,340.37,676.7661,336.39611328125,2024-11-22 15:22:15
