fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-30 06:51:12,3.82,2.9375026,0.8824973773956297,2024-11-22 15:32:53
0,2024-06-30 06:52:12,3.85,2.9866679,0.8633321285247804,2024-11-22 15:32:53
0,2024-06-30 06:53:12,4.1,3.2051127,0.8948873043060299,2024-11-22 15:32:53
0,2024-06-30 06:54:12,4.18,3.2051127,0.97488730430603,2024-11-22 15:32:53
0,2024-06-30 06:55:12,4.5,3.552807,0.947192907333374,2024-11-22 15:32:53
0,2024-06-30 06:56:12,5.04,3.7915156,1.248484411239624,2024-11-22 15:32:53
0,2024-06-30 06:57:12,5.12,3.8664858,1.253514165878296,2024-11-22 15:32:53
0,2024-06-30 06:58:12,5.08,3.5645347,1.5154653358459473,2024-11-22 15:32:53
0,2024-06-30 06:59:12,4.74,3.564007,1.1759929561614992,2024-11-22 15:32:53
0,2024-06-30 07:00:12,4.66,4.417045,0.2429548835754396,2024-11-22 15:32:53
0,2024-06-30 07:01:12,5.04,4.5419326,0.4980674171447754,2024-11-22 15:32:53
0,2024-06-30 07:02:12,5.11,4.6074114,0.5025886154174808,2024-11-22 15:32:53
0,2024-06-30 07:03:12,5.39,4.8881183,0.5018817329406735,2024-11-22 15:32:53
0,2024-06-30 07:04:12,5.66,5.725351,0.06535085678100572,2024-11-22 15:32:53
0,2024-06-30 07:05:12,6.6,5.622289,0.9777108192443844,2024-11-22 15:32:53
0,2024-06-30 07:06:12,7.23,7.018228,0.21177194595336957,2024-11-22 15:32:53
0,2024-06-30 07:07:12,7.83,7.295269,0.5347309875488282,2024-11-22 15:32:53
0,2024-06-30 07:08:12,8.56,7.7373686,0.8226314163208013,2024-11-22 15:32:53
0,2024-06-30 07:09:12,9.07,8.803186,0.2668135833740237,2024-11-22 15:32:53
0,2024-06-30 07:10:12,9.74,9.800994,0.06099391937255838,2024-11-22 15:32:53
0,2024-06-30 07:11:12,10.3,11.04692,0.7469198226928704,2024-11-22 15:32:53
0,2024-06-30 07:12:12,10.6,14.356672,3.756672286987305,2024-11-22 15:32:53
0,2024-06-30 07:13:12,10.84,15.0273905,4.187390480041504,2024-11-22 15:32:53
0,2024-06-30 07:14:12,11.41,15.821061,4.411061134338379,2024-11-22 15:32:53
0,2024-06-30 07:15:12,12.2,17.123362,4.923361587524415,2024-11-22 15:32:53
0,2024-06-30 07:16:12,13.46,17.094873,3.6348734283447257,2024-11-22 15:32:53
0,2024-06-30 07:17:12,14.28,16.833029,2.5530287933349616,2024-11-22 15:32:53
0,2024-06-30 07:18:12,14.42,16.833029,2.413028793334961,2024-11-22 15:32:53
0,2024-06-30 07:19:12,14.18,17.161171,2.9811709594726565,2024-11-22 15:32:53
0,2024-06-30 07:20:12,13.6,17.248709,3.6487087249755863,2024-11-22 15:32:53
0,2024-06-30 07:21:12,13.4,17.230433,3.830432510375976,2024-11-22 15:32:53
0,2024-06-30 07:22:12,12.87,17.256643,4.386643295288087,2024-11-22 15:32:53
0,2024-06-30 07:23:12,12.71,16.850695,4.1406946563720695,2024-11-22 15:32:53
0,2024-06-30 07:24:12,12.16,15.497707,3.3377073669433592,2024-11-22 15:32:53
0,2024-06-30 07:25:12,11.84,14.62671,2.7867099380493165,2024-11-22 15:32:53
0,2024-06-30 07:26:12,11.14,10.307971,0.8320289993286138,2024-11-22 15:32:53
0,2024-06-30 07:27:12,10.91,9.360169,1.5498305892944337,2024-11-22 15:32:53
0,2024-06-30 07:28:12,10.54,9.707451,0.8325491333007804,2024-11-22 15:32:53
0,2024-06-30 07:29:12,10.5,9.856913,0.6430873870849609,2024-11-22 15:32:53
0,2024-06-30 07:30:12,10.6,9.584432,1.0155683517456051,2024-11-22 15:32:53
0,2024-06-30 07:31:12,10.6,11.321139,0.7211393356323246,2024-11-22 15:32:53
0,2024-06-30 07:32:12,10.56,11.321139,0.7611393356323237,2024-11-22 15:32:53
0,2024-06-30 07:33:12,10.6,11.283337,0.6833366394042972,2024-11-22 15:32:53
0,2024-06-30 07:34:12,10.5,12.412014,1.9120140075683594,2024-11-22 15:32:53
0,2024-06-30 07:35:12,9.22,11.851287,2.631286888122558,2024-11-22 15:32:53
0,2024-06-30 07:36:12,9.05,12.662479,3.612479400634765,2024-11-22 15:32:53
0,2024-06-30 07:37:12,10.56,11.882436,1.322435798645019,2024-11-22 15:32:53
0,2024-06-30 07:38:12,12.01,14.412137,2.402137031555176,2024-11-22 15:32:53
0,2024-06-30 07:39:12,12.1,14.452346,2.3523458480834964,2024-11-22 15:32:53
0,2024-06-30 07:40:12,11.35,14.401178,3.051178359985352,2024-11-22 15:32:53
0,2024-06-30 07:41:12,11.84,13.032191,1.192191276550293,2024-11-22 15:32:53
0,2024-06-30 07:42:12,12.1,12.992167,0.8921674728393558,2024-11-22 15:32:53
0,2024-06-30 07:43:12,12.58,12.661849,0.08184902191162102,2024-11-22 15:32:53
0,2024-06-30 07:44:12,13.26,13.106965,0.15303493499755838,2024-11-22 15:32:53
0,2024-06-30 07:45:12,13.4,13.145946,0.2540544509887699,2024-11-22 15:32:53
0,2024-06-30 07:46:12,14.95,18.28513,3.3351295471191413,2024-11-22 15:32:53
0,2024-06-30 07:47:12,15.16,20.515795,5.35579475402832,2024-11-22 15:32:53
0,2024-06-30 07:48:12,15.91,23.683222,7.773221817016601,2024-11-22 15:32:53
0,2024-06-30 07:49:12,14.35,23.683222,9.333221817016602,2024-11-22 15:32:53
0,2024-06-30 07:50:12,15.24,23.696302,8.45630241394043,2024-11-22 15:32:53
0,2024-06-30 07:51:12,14.35,20.619175,6.269174957275391,2024-11-22 15:32:53
0,2024-06-30 07:52:12,12.74,17.267982,4.527982482910156,2024-11-22 15:32:53
0,2024-06-30 07:53:12,10.3,14.726352,4.4263517379760735,2024-11-22 15:32:53
