fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-30 06:51:12,3.82,3.6641483,0.15585166931152328,2024-11-22 16:40:09
0,2024-06-30 06:52:12,3.85,3.6857572,0.1642428398132325,2024-11-22 16:40:09
0,2024-06-30 06:53:12,4.1,3.8863082,0.21369180679321254,2024-11-22 16:40:09
0,2024-06-30 06:54:12,4.18,3.8863082,0.2936918067932126,2024-11-22 16:40:09
0,2024-06-30 06:55:12,4.5,4.2683187,0.23168134689331055,2024-11-22 16:40:09
0,2024-06-30 06:56:12,5.04,4.566874,0.47312597274780277,2024-11-22 16:40:09
0,2024-06-30 06:57:12,5.12,4.613524,0.5064760398864747,2024-11-22 16:40:09
0,2024-06-30 06:58:12,5.08,4.295341,0.7846589851379395,2024-11-22 16:40:09
0,2024-06-30 06:59:12,4.74,4.2683187,0.47168134689331076,2024-11-22 16:40:09
0,2024-06-30 07:00:12,4.66,4.6414695,0.018530521392822408,2024-11-22 16:40:09
0,2024-06-30 07:01:12,5.04,4.858127,0.1818728828430176,2024-11-22 16:40:09
0,2024-06-30 07:02:12,5.11,4.9656625,0.14433752059936555,2024-11-22 16:40:09
0,2024-06-30 07:03:12,5.39,5.260818,0.12918199539184538,2024-11-22 16:40:09
0,2024-06-30 07:04:12,5.66,6.020819,0.3608191871643065,2024-11-22 16:40:09
0,2024-06-30 07:05:12,6.6,6.139304,0.4606958389282223,2024-11-22 16:40:09
0,2024-06-30 07:06:12,7.23,7.3342175,0.1042175483703609,2024-11-22 16:40:09
0,2024-06-30 07:07:12,7.83,7.625561,0.204438762664795,2024-11-22 16:40:09
0,2024-06-30 07:08:12,8.56,7.9878316,0.572168407440186,2024-11-22 16:40:09
0,2024-06-30 07:09:12,9.07,8.713992,0.35600788116455107,2024-11-22 16:40:09
0,2024-06-30 07:10:12,9.74,9.719935,0.020064582824707244,2024-11-22 16:40:09
0,2024-06-30 07:11:12,10.3,11.090492,0.7904922485351555,2024-11-22 16:40:09
0,2024-06-30 07:12:12,10.6,13.873489,3.273489379882813,2024-11-22 16:40:09
0,2024-06-30 07:13:12,10.84,14.450671,3.610671195983887,2024-11-22 16:40:09
0,2024-06-30 07:14:12,11.41,15.392664,3.9826639556884764,2024-11-22 16:40:09
0,2024-06-30 07:15:12,12.2,15.973051,3.773051071166993,2024-11-22 16:40:09
0,2024-06-30 07:16:12,13.46,16.252556,2.792555847167968,2024-11-22 16:40:09
0,2024-06-30 07:17:12,14.28,15.961629,1.6816289138793952,2024-11-22 16:40:09
0,2024-06-30 07:18:12,14.42,15.961629,1.5416289138793946,2024-11-22 16:40:09
0,2024-06-30 07:19:12,14.18,16.482475,2.302475280761719,2024-11-22 16:40:09
0,2024-06-30 07:20:12,13.6,16.566883,2.9668830871582035,2024-11-22 16:40:09
0,2024-06-30 07:21:12,13.4,16.262783,2.862783050537109,2024-11-22 16:40:09
0,2024-06-30 07:22:12,12.87,16.469526,3.5995262908935555,2024-11-22 16:40:09
0,2024-06-30 07:23:12,12.71,16.165012,3.4550123596191398,2024-11-22 16:40:09
0,2024-06-30 07:24:12,12.16,15.164296,3.0042961502075194,2024-11-22 16:40:09
0,2024-06-30 07:25:12,11.84,14.615859,2.7758590316772462,2024-11-22 16:40:09
0,2024-06-30 07:26:12,11.14,10.666601,0.47339881896972713,2024-11-22 16:40:09
0,2024-06-30 07:27:12,10.91,9.861957,1.0480434036254884,2024-11-22 16:40:09
0,2024-06-30 07:28:12,10.54,9.845557,0.6944427871704093,2024-11-22 16:40:09
0,2024-06-30 07:29:12,10.5,10.110566,0.3894338607788086,2024-11-22 16:40:09
0,2024-06-30 07:30:12,10.6,10.101755,0.4982448577880856,2024-11-22 16:40:09
0,2024-06-30 07:31:12,10.6,10.929559,0.3295587539672855,2024-11-22 16:40:09
0,2024-06-30 07:32:12,10.56,10.929559,0.36955875396728466,2024-11-22 16:40:09
0,2024-06-30 07:33:12,10.6,10.929559,0.3295587539672855,2024-11-22 16:40:09
0,2024-06-30 07:34:12,10.5,12.009009,1.5090093612670898,2024-11-22 16:40:09
0,2024-06-30 07:35:12,9.22,11.872954,2.652954368591308,2024-11-22 16:40:09
0,2024-06-30 07:36:12,9.05,12.518234,3.468234252929687,2024-11-22 16:40:09
0,2024-06-30 07:37:12,10.56,12.152582,1.592582168579101,2024-11-22 16:40:09
0,2024-06-30 07:38:12,12.01,12.967797,0.9577972793579104,2024-11-22 16:40:09
0,2024-06-30 07:39:12,12.1,13.10939,1.0093902587890629,2024-11-22 16:40:09
0,2024-06-30 07:40:12,11.35,12.908586,1.5585855484008793,2024-11-22 16:40:09
0,2024-06-30 07:41:12,11.84,13.127592,1.2875920867919923,2024-11-22 16:40:09
0,2024-06-30 07:42:12,12.1,13.025797,0.9257968902587894,2024-11-22 16:40:09
0,2024-06-30 07:43:12,12.58,12.583367,0.003367347717285085,2024-11-22 16:40:09
0,2024-06-30 07:44:12,13.26,12.952146,0.307854423522949,2024-11-22 16:40:09
0,2024-06-30 07:45:12,13.4,13.448854,0.04885444641113246,2024-11-22 16:40:09
0,2024-06-30 07:46:12,14.95,16.618052,1.6680515289306648,2024-11-22 16:40:09
0,2024-06-30 07:47:12,15.16,18.81407,3.6540697479248045,2024-11-22 16:40:09
0,2024-06-30 07:48:12,15.91,21.105131,5.195131149291992,2024-11-22 16:40:09
0,2024-06-30 07:49:12,14.35,21.101522,6.751522445678711,2024-11-22 16:40:09
0,2024-06-30 07:50:12,15.24,21.118706,5.8787057495117185,2024-11-22 16:40:09
0,2024-06-30 07:51:12,14.35,18.81407,4.464069747924805,2024-11-22 16:40:09
0,2024-06-30 07:52:12,12.74,15.505572,2.7655723190307615,2024-11-22 16:40:09
0,2024-06-30 07:53:12,10.3,14.034624,3.7346240997314446,2024-11-22 16:40:09
0,2024-06-30 07:54:12,7.99,10.224984,2.2349841690063474,2024-11-22 16:40:09
0,2024-06-30 07:55:12,9.18,9.974488,0.7944882583618167,2024-11-22 16:40:09
0,2024-06-30 07:56:12,7.96,9.452189,1.4921894454956055,2024-11-22 16:40:09
0,2024-06-30 07:57:12,9.05,10.335907,1.2859069824218743,2024-11-22 16:40:09
0,2024-06-30 07:58:12,9.22,10.108183,0.8881829071044915,2024-11-22 16:40:09
0,2024-06-30 07:59:12,9.86,10.335907,0.47590698242187557,2024-11-22 16:40:09
0,2024-06-30 08:00:12,10.42,13.658088,3.238087730407715,2024-11-22 16:40:09
0,2024-06-30 08:01:12,10.56,13.658088,3.0980877304077143,2024-11-22 16:40:09
0,2024-06-30 08:02:12,11.04,14.090389,3.0503892517089852,2024-11-22 16:40:09
0,2024-06-30 08:03:12,11.14,14.090389,2.950389251708984,2024-11-22 16:40:09
0,2024-06-30 08:04:12,11.14,14.746383,3.6063827133178705,2024-11-22 16:40:09
0,2024-06-30 08:05:12,12.07,14.746383,2.676382713317871,2024-11-22 16:40:09
0,2024-06-30 08:06:12,15.26,18.06607,2.806070556640625,2024-11-22 16:40:09
0,2024-06-30 08:07:12,30.91,17.967567,12.942432556152344,2024-11-22 16:40:09
0,2024-06-30 08:08:12,52.01,18.216166,33.79383445739746,2024-11-22 16:40:09
0,2024-06-30 08:09:12,56.66,23.703203,32.95679679870605,2024-11-22 16:40:09
0,2024-06-30 08:10:12,63.66,57.400673,6.25932708740234,2024-11-22 16:40:09
0,2024-06-30 08:11:12,65.56,73.39569,7.835690917968748,2024-11-22 16:40:09
0,2024-06-30 08:12:12,68.4,72.47083,4.070832824707026,2024-11-22 16:40:09
0,2024-06-30 08:13:12,69.25,77.277245,8.027244567871094,2024-11-22 16:40:09
0,2024-06-30 08:14:12,15.34,55.75171,40.411708984375,2024-11-22 16:40:09
