fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-30 06:51:12,-0.4204760915605451,-0.4204817,5.62006550774985e-06,2024-11-23 17:34:32
0,2024-06-30 06:52:12,-0.42040209735496975,-0.4204817,7.961427108310604e-05,2024-11-23 17:34:32
0,2024-06-30 06:53:12,-0.4197854789751749,-0.42012239,0.0003369060498495391,2024-11-23 17:34:32
0,2024-06-30 06:54:12,-0.4195881610936405,-0.42012239,0.0005342239313839148,2024-11-23 17:34:32
0,2024-06-30 06:55:12,-0.41879888956750316,-0.41951242,0.000713531325212291,2024-11-23 17:34:32
0,2024-06-30 06:56:12,-0.41746699386714636,-0.4183215,0.0008544964206343986,2024-11-23 17:34:32
0,2024-06-30 06:57:12,-0.417269675985612,-0.4182049,0.0009352276169881102,2024-11-23 17:34:32
0,2024-06-30 06:58:12,-0.41736833492637915,-0.4187875,0.0014191742765780058,2024-11-23 17:34:32
0,2024-06-30 06:59:12,-0.4182069359229001,-0.41885528,0.0006483437611666809,2024-11-23 17:34:32
0,2024-06-30 07:00:12,-0.41840425380443447,-0.4182049,0.00019935020183436958,2024-11-23 17:34:32
0,2024-06-30 07:01:12,-0.41746699386714636,-0.41803482,0.0005678278815871574,2024-11-23 17:34:32
0,2024-06-30 07:02:12,-0.41729434072080374,-0.41792735,0.0006330138533997554,2024-11-23 17:34:32
0,2024-06-30 07:03:12,-0.4166037281354336,-0.4168147,0.00021098653474765916,2024-11-23 17:34:32
0,2024-06-30 07:04:12,-0.4159377802852552,-0.41577762,0.0001601566318433223,2024-11-23 17:34:32
0,2024-06-30 07:05:12,-0.4136192951772266,-0.4143084,0.0006891037847942538,2024-11-23 17:34:32
0,2024-06-30 07:06:12,-0.41206541686014364,-0.4104262,0.0016392174239558965,2024-11-23 17:34:32
0,2024-06-30 07:07:12,-0.410585532748636,-0.4083022,0.002283344829019318,2024-11-23 17:34:32
0,2024-06-30 07:08:12,-0.40878500707963517,-0.40335107,0.005433938582931064,2024-11-23 17:34:32
0,2024-06-30 07:09:12,-0.4075271055848537,-0.40205765,0.005469457879775597,2024-11-23 17:34:32
0,2024-06-30 07:10:12,-0.4058745683270035,-0.3979852,0.007889378173881578,2024-11-23 17:34:32
0,2024-06-30 07:11:12,-0.4044933431562631,-0.3972953,0.007198046964093929,2024-11-23 17:34:32
0,2024-06-30 07:12:12,-0.4037534011005094,-0.39629558,0.00745782381283544,2024-11-23 17:34:32
0,2024-06-30 07:13:12,-0.4031614474559063,-0.3962715,0.006889950444721626,2024-11-23 17:34:32
0,2024-06-30 07:14:12,-0.4017555575499741,-0.39435446,0.007401094926377916,2024-11-23 17:34:32
0,2024-06-30 07:15:12,-0.3998070434698225,-0.39385313,0.0059539155134321065,2024-11-23 17:34:32
