fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-30 06:51:12,-0.4204760915605451,-0.4226133,0.0021372013719652694,2024-11-23 17:12:26
0,2024-06-30 06:52:12,-0.42040209735496975,-0.4226133,0.0022111955775406256,2024-11-23 17:12:26
0,2024-06-30 06:53:12,-0.4197854789751749,-0.42222956,0.002444079254271536,2024-11-23 17:12:26
0,2024-06-30 06:54:12,-0.4195881610936405,-0.42222956,0.002641397135805912,2024-11-23 17:12:26
0,2024-06-30 06:55:12,-0.41879888956750316,-0.42165464,0.0028557520607622178,2024-11-23 17:12:26
0,2024-06-30 06:56:12,-0.41746699386714636,-0.42027202,0.002805028618586669,2024-11-23 17:12:26
0,2024-06-30 06:57:12,-0.417269675985612,-0.42014745,0.0028777727925404784,2024-11-23 17:12:26
0,2024-06-30 06:58:12,-0.41736833492637915,-0.4207367,0.00336836537002283,2024-11-23 17:12:26
0,2024-06-30 06:59:12,-0.4182069359229001,-0.42075714,0.002550208766659845,2024-11-23 17:12:26
0,2024-06-30 07:00:12,-0.41840425380443447,-0.42019346,0.0017892097594846001,2024-11-23 17:12:26
0,2024-06-30 07:01:12,-0.41746699386714636,-0.42001563,0.0025486392390853263,2024-11-23 17:12:26
0,2024-06-30 07:02:12,-0.41729434072080374,-0.41988152,0.0025871819346833247,2024-11-23 17:12:26
0,2024-06-30 07:03:12,-0.4166037281354336,-0.41853788,0.0019341568152042021,2024-11-23 17:12:26
0,2024-06-30 07:04:12,-0.4159377802852552,-0.4175065,0.0015687058921892705,2024-11-23 17:12:26
0,2024-06-30 07:05:12,-0.4136192951772266,-0.4164406,0.002821310940021915,2024-11-23 17:12:26
0,2024-06-30 07:06:12,-0.41206541686014364,-0.41302335,0.0009579357628421992,2024-11-23 17:12:26
0,2024-06-30 07:07:12,-0.410585532748636,-0.41144484,0.0008593100667631526,2024-11-23 17:12:26
0,2024-06-30 07:08:12,-0.40878500707963517,-0.4068481,0.0019369042716365081,2024-11-23 17:12:26
0,2024-06-30 07:09:12,-0.4075271055848537,-0.40524185,0.0022852585465846786,2024-11-23 17:12:26
0,2024-06-30 07:10:12,-0.4058745683270035,-0.40145987,0.004414695604377794,2024-11-23 17:12:26
0,2024-06-30 07:11:12,-0.4044933431562631,-0.39980352,0.004689823907300716,2024-11-23 17:12:26
0,2024-06-30 07:12:12,-0.4037534011005094,-0.39877367,0.004979730903976187,2024-11-23 17:12:26
0,2024-06-30 07:13:12,-0.4031614474559063,-0.3976251,0.005536358764194893,2024-11-23 17:12:26
0,2024-06-30 07:14:12,-0.4017555575499741,-0.39597416,0.005781398309251451,2024-11-23 17:12:26
0,2024-06-30 07:15:12,-0.3998070434698225,-0.3952965,0.004510529435551247,2024-11-23 17:12:26
0,2024-06-30 07:16:12,-0.3966992868356565,-0.39152503,0.005174256699548074,2024-11-23 17:12:26
0,2024-06-30 07:17:12,-0.3946767785499295,-0.3901411,0.0045356788585385055,2024-11-23 17:12:26
0,2024-06-30 07:18:12,-0.3943314722572444,-0.3901411,0.0041903725658534174,2024-11-23 17:12:26
0,2024-06-30 07:19:12,-0.39492342590184737,-0.39135596,0.0035674643406443662,2024-11-23 17:12:26
0,2024-06-30 07:20:12,-0.39635398054297144,-0.39220327,0.004150709153963872,2024-11-23 17:12:26
0,2024-06-30 07:21:12,-0.39684727524680724,-0.39364228,0.003204998721309804,2024-11-23 17:12:26
0,2024-06-30 07:22:12,-0.3981545062119723,-0.39372206,0.004432448869442995,2024-11-23 17:12:26
0,2024-06-30 07:23:12,-0.398549141975041,-0.39371687,0.00483227023660715,2024-11-23 17:12:26
0,2024-06-30 07:24:12,-0.39990570241058965,-0.39044037,0.00946532779778142,2024-11-23 17:12:26
0,2024-06-30 07:25:12,-0.400694973936727,-0.39414725,0.006547726860692438,2024-11-23 17:12:26
0,2024-06-30 07:26:12,-0.40242150540015253,-0.39609465,0.0063268553700164265,2024-11-23 17:12:26
0,2024-06-30 07:27:12,-0.40298879430956375,-0.39908126,0.003907534343667141,2024-11-23 17:12:26
